Id,label
3958,2.9533741781051503e-06
3959,0.2708696126937866
3960,3.414348975638859e-05
3961,2.482330785369413e-09
3962,4.981291379380082e-09
3963,1.5696494301664643e-05
3964,0.9182258248329163
3965,2.6898527849539278e-08
3966,3.957626176998019e-06
3967,3.368233747469418e-10
3968,0.0007847557426430285
3969,3.936321490982664e-08
3970,1.568731022416614e-06
3971,1.1746076999941124e-08
3972,8.785317959225658e-12
3973,6.282213144004345e-05
3974,7.046528480714187e-07
3975,1.16407087419855e-13
3976,5.84760925903538e-07
3977,4.616531867895901e-08
3978,4.212812928017229e-05
3979,3.349471171532059e-06
3980,9.281849884246185e-07
3981,0.00023645888722967356
3982,9.197899998980574e-06
3983,2.592544179336187e-09
3984,4.26542055720347e-06
3985,0.0031473059207201004
3986,4.7355130233794895e-11
3987,0.0004503853269852698
3988,7.35079447622411e-05
3989,2.185281118727289e-06
3990,3.512231172564384e-09
3991,0.017684537917375565
3992,2.2315818082319083e-09
3993,4.852023266721517e-05
3994,2.126950494130142e-05
3995,6.86738388377961e-10
3996,0.00016327277990058064
3997,0.0003566673258319497
3998,2.8397336791385897e-05
3999,1.3012717639537819e-11
4000,1.0082955997914311e-10
4001,4.4432278765559746e-14
4002,9.838841651799157e-05
4003,0.00010833347914740443
4004,5.259230874798959e-06
4005,1.1101676022917673e-08
4006,8.370433306481573e-07
4007,4.854574626733665e-07
4008,0.00034979943302460015
4009,0.0003116540319751948
4010,0.01809185929596424
4011,2.4940637999293358e-08
4012,4.668342101776801e-11
4013,3.8134535884637444e-07
4014,3.300024142838254e-11
4015,1.1952647582802456e-07
4016,5.8123341695193176e-09
4017,5.589067950495519e-05
4018,0.00018739800725597888
4019,8.707495908311103e-06
4020,0.00034115006565116346
4021,2.567704314060393e-06
4022,1.6081883131846553e-06
4023,0.015068255364894867
4024,3.8398198398681416e-07
4025,0.00011356765025993809
4026,0.00020259541634004563
4027,0.9990893602371216
4028,0.002459632931277156
4029,0.0004193961212877184
4030,5.166413393453695e-05
4031,0.007297010626643896
4032,0.0011320841731503606
4033,9.320093585785116e-10
4034,0.010498756542801857
4035,1.775405507942196e-06
4036,0.003552929498255253
4037,2.2263764094532235e-06
4038,1.2139109273334725e-08
4039,8.894342207188544e-11
4040,6.349783348014171e-07
4041,3.0056765409902653e-10
4042,0.014761365018785
4043,1.4123810387900448e-07
4044,2.4543537620047573e-06
4045,1.1266429456036064e-10
4046,6.771548877182454e-10
4047,0.035229623317718506
4048,0.991163969039917
4049,0.004619844723492861
4050,8.945728047216051e-10
4051,0.008445115759968758
4052,3.5713189845409943e-06
4053,2.5350191208417527e-05
4054,1.867354876594618e-05
4055,2.2837619326310232e-05
4056,1.7667693086309555e-08
4057,2.047507763336398e-07
4058,4.754899599057616e-11
4059,0.003024504752829671
4060,3.6672428649353606e-08
4061,5.90444498849152e-11
4062,6.162121280794963e-05
4063,1.354144956167147e-07
4064,2.8925025929993353e-08
4065,1.3630253306473605e-05
4066,4.523274765233509e-05
4067,8.340170438714267e-07
4068,2.3043178476456205e-09
4069,7.2911185270641e-05
4070,0.00037404318572953343
4071,0.0005905674188397825
4072,0.0019510634010657668
4073,2.278736610605847e-05
4074,6.962489473849587e-10
4075,4.597827396590759e-10
4076,0.018218399956822395
4077,0.8794332146644592
4078,6.357260673439669e-08
4079,2.0922628074515615e-09
4080,0.00026141206035390496
4081,3.6291718519265714e-09
4082,0.00014679755258839577
4083,2.6611282919475343e-06
4084,5.074608111499401e-07
4085,3.0948620405979455e-05
4086,0.5996446013450623
4087,0.0003792491334024817
4088,2.915953034587915e-10
4089,1.5764722775202245e-05
4090,0.00019399586017243564
4091,3.628384703802112e-08
4092,4.429854811860423e-07
4093,1.0214866286162305e-08
4094,0.7968857884407043
4095,0.9991542100906372
4096,7.462501727673043e-09
4097,0.00022138658096082509
4098,5.701617737940978e-07
4099,0.9530972242355347
4100,3.3794922416063855e-08
4101,0.0006429170607589185
4102,7.805409040884115e-06
4103,0.9812688231468201
4104,0.00044830000842921436
4105,1.8135784557671286e-05
4106,0.00044417555909603834
4107,0.02933751605451107
4108,5.2602590585593134e-05
4109,0.002210453385487199
4110,7.715936590102501e-06
4111,2.4651251351315295e-07
4112,0.12778131663799286
4113,7.829914494550394e-10
4114,0.21298150718212128
4115,0.0001799172896426171
4116,1.2027429363570263e-07
4117,0.0026374475564807653
4118,3.317495043120289e-07
4119,0.0002272807469125837
4120,7.572553295176476e-05
4121,1.7854961953389648e-08
4122,8.867926908351365e-07
4123,0.8891370296478271
4124,0.02220352739095688
4125,0.0010120893130078912
4126,0.0003126491792500019
4127,1.4805324610733805e-07
4128,2.3275804394984334e-08
4129,1.79153420987177e-08
4130,3.4153963497374207e-06
4131,2.375696302785165e-17
4132,8.696798281526696e-10
4133,0.00024261881480924785
4134,5.887798579351511e-06
4135,5.884859266558351e-11
4136,1.402636144121061e-06
4137,0.009711328893899918
4138,1.4706074580317363e-07
4139,2.4214465156546794e-05
4140,0.9997815489768982
4141,1.6893302728915316e-11
4142,2.7814544978355116e-07
4143,1.4259559089069285e-09
4144,7.854465593482018e-07
4145,1.6284738314775726e-13
4146,1.1913630260096397e-06
4147,2.8441945687518455e-05
4148,9.17161742108874e-08
4149,0.04438263922929764
4150,0.0009291489259339869
4151,0.013604584150016308
4152,0.8070377111434937
4153,4.116044237889582e-06
4154,0.006165575701743364
4155,2.9868263595744793e-07
4156,2.33558766922215e-05
4157,0.9678575396537781
4158,0.002539808163419366
4159,0.9876304268836975
4160,0.035721901804208755
4161,5.200535611038504e-07
4162,0.0004045358800794929
4163,8.737433554451002e-10
4164,5.450085154734552e-05
4165,9.09429436433129e-05
4166,3.717740128195146e-06
4167,5.923720323153248e-07
4168,5.083704013308932e-10
4169,0.0005398764624260366
4170,2.61707953086443e-07
4171,0.0315021313726902
4172,0.9985319375991821
4173,4.5383188989944756e-05
4174,8.543672265659552e-06
4175,2.3794482009731333e-12
4176,0.0036952607333660126
4177,6.199022755026817e-05
4178,1.0769465461635264e-06
4179,3.607322014431702e-06
4180,4.000798980996478e-06
4181,5.890055763302371e-05
4182,2.279095042467816e-06
4183,2.1540251964324852e-06
4184,4.6321012997507793e-11
4185,4.463399818632752e-06
4186,2.1452029605809053e-13
4187,4.121393067180179e-05
4188,1.4045099527848492e-09
4189,1.2444343333584129e-08
4190,7.274516633515304e-07
4191,4.186327673405543e-11
4192,2.7126516215503216e-06
4193,4.3204719986533746e-05
4194,1.4787011650696513e-06
4195,7.48665627270384e-08
4196,1.6611706087132916e-05
4197,0.00034209017758257687
4198,2.5286473359642514e-08
4199,1.648928957820317e-07
4200,6.573784294694462e-10
4201,1.4030481452209642e-06
4202,6.626273534493521e-05
4203,6.13358539305886e-12
4204,2.0723527338617487e-09
4205,0.00016684801084920764
4206,3.4845477198119923e-12
4207,8.260047252406366e-06
4208,0.0646604374051094
4209,7.958310015965253e-05
4210,1.2216070899739861e-05
4211,1.3684023087989772e-06
4212,5.0244099838892e-05
4213,3.783372085308656e-05
4214,3.1906952080440476e-10
4215,2.481979344270968e-10
4216,0.00010590274177957326
4217,1.4508895418430257e-08
4218,0.9754278063774109
4219,5.7087294891289275e-08
4220,3.9499172821422235e-09
4221,4.4525394655992034e-12
4222,3.7472491385415196e-05
4223,7.24399776275142e-11
4224,3.777437814278528e-05
4225,4.87704099327857e-09
4226,0.9046044945716858
4227,3.671135270777448e-11
4228,1.968970536836423e-06
4229,9.268069334211759e-07
4230,1.5821622582734562e-05
4231,4.087652996531688e-06
4232,0.4741840064525604
4233,1.2980902965864516e-06
4234,9.809310697050933e-09
4235,1.1256976904405747e-05
4236,3.845317041850649e-05
4237,2.1803126415420593e-08
4238,0.00022504589287564158
4239,6.877107080072165e-05
4240,2.3565054421692544e-11
4241,0.00010422048944747075
4242,8.27022573145729e-14
4243,0.0009000915451906621
4244,1.402177663258411e-14
4245,0.9985841512680054
4246,1.725305587285675e-08
4247,0.9928165674209595
4248,4.039008238976294e-09
4249,1.7252074768769887e-11
4250,0.0012233630986884236
4251,2.4213403851391924e-11
4252,0.00032795302104204893
4253,1.611730482409257e-07
4254,1.6095094679258182e-07
4255,5.980070216793365e-09
4256,9.732560101838317e-06
4257,2.3483495703580104e-10
4258,4.264624658389948e-05
4259,1.553054858050018e-07
4260,2.5241620278393384e-06
4261,5.487707355200655e-08
4262,0.004152927082031965
4263,0.001817367854528129
4264,4.561043624562444e-06
4265,0.05073476582765579
4266,1.9081042523794167e-08
4267,3.761043387839891e-07
4268,6.259589743241867e-14
4269,9.840661271964812e-13
4270,1.786857189989277e-10
4271,1.103534373214643e-06
4272,1.242589462435717e-07
4273,6.081453118866875e-09
4274,2.2499508922635414e-09
4275,6.450823519799087e-08
4276,9.082672764934574e-13
4277,1.0071697920110978e-09
4278,0.21833842992782593
4279,1.376259106677935e-10
4280,8.365597636839084e-07
4281,8.514616922639107e-08
4282,5.010724613008222e-10
4283,3.8617617548197813e-08
4284,6.122796492036287e-08
4285,0.99639493227005
4286,1.848739117349396e-07
4287,1.2629271850528312e-06
4288,0.0025584478862583637
4289,4.616262927470416e-10
4290,2.122624472022938e-11
4291,0.007918589748442173
4292,0.7201133966445923
4293,4.434725850432919e-11
4294,0.00014492979971691966
4295,3.5815994614551983e-09
4296,8.092926691460889e-06
4297,1.1535656874173128e-09
4298,6.074809988376728e-09
4299,2.524934927805589e-09
4300,0.654994547367096
4301,0.00040430185617879033
4302,0.02634623646736145
4303,1.3894715493734111e-06
4304,6.387474105196134e-09
4305,1.2117987819790232e-12
4306,0.008197899907827377
4307,0.002275661565363407
4308,5.2730090516206474e-08
4309,5.75556740045613e-08
4310,1.723341119941324e-05
4311,6.544103570149673e-08
4312,0.012206361629068851
4313,0.00013237226812634617
4314,0.00013530890282709152
4315,0.03915368765592575
4316,1.0078461398776994e-09
4317,2.565467184467707e-06
4318,1.9073516455136996e-07
4319,3.199766297257156e-06
4320,0.0009067298960871994
4321,1.9566499531720183e-08
4322,0.0006408056360669434
4323,3.032250561751937e-10
4324,1.4483866834780201e-06
4325,1.1746406070045623e-09
4326,2.1993394605512862e-10
4327,0.0003348341560922563
4328,2.339793248040678e-09
4329,1.5781725926089507e-09
4330,2.0041940329562635e-11
4331,0.0004339180013630539
4332,4.7098123445721285e-07
4333,1.8362408809480257e-05
4334,0.007477583363652229
4335,4.56883390143048e-05
4336,0.21800367534160614
4337,0.00011495091894175857
4338,6.200667712619179e-08
4339,3.3186781365657225e-05
4340,4.3155554685370134e-09
4341,3.903632386936806e-05
4342,9.65002182056196e-05
4343,4.888132121294575e-09
4344,0.018805015832185745
4345,3.738279907850028e-09
4346,5.444533712761768e-07
4347,7.717222842984484e-07
4348,6.674538326478796e-06
4349,0.0006551147671416402
4350,0.0006352393538691103
4351,1.4716685850643327e-14
4352,0.0015418467810377479
4353,0.0008589618955738842
4354,3.8379246447561854e-09
4355,0.000712180626578629
4356,0.000518609129358083
4357,1.1035880334020476e-06
4358,0.00010895216837525368
4359,0.9834977388381958
4360,3.486206007034809e-14
4361,1.2911698377138237e-07
4362,6.304724103900483e-11
4363,6.645991845743993e-08
4364,5.825416792504257e-06
4365,3.060200015170267e-06
4366,5.785112534795189e-06
4367,0.00015497926506213844
4368,5.5054883318916836e-08
4369,3.2971495329547906e-06
4370,3.4007076266107106e-08
4371,5.712694317594469e-08
4372,1.523038584139158e-08
4373,0.9990280866622925
4374,0.9986903071403503
4375,0.010886671021580696
4376,1.373978530949671e-08
4377,7.207252929219976e-05
4378,2.479631120877457e-06
4379,4.795940071744553e-07
4380,3.2369662505971064e-08
4381,1.703991415524797e-06
4382,0.028037773445248604
4383,5.073699682611732e-09
4384,1.0313011443940923e-05
4385,0.0076209320686757565
4386,4.872006320510991e-05
4387,9.111706589237656e-08
4388,0.001829198794439435
4389,1.7580427780217178e-08
4390,2.26776519411942e-05
4391,0.0003327438316773623
4392,0.0058962092734873295
4393,4.2904215661110356e-05
4394,7.896083231706541e-10
4395,1.093199898605235e-06
4396,5.198449226639923e-09
4397,4.909139170194976e-05
4398,1.774022734934988e-06
4399,2.8616011782389705e-09
4400,1.4333320450532483e-06
4401,2.2952695744038465e-08
4402,9.057606803253293e-06
4403,0.10520851612091064
4404,0.014780504629015923
4405,0.0014676207210868597
4406,1.5767215311157656e-10
4407,6.02006977601377e-08
4408,0.00022905484365765005
4409,7.7205297710492e-10
4410,0.0009493097313679755
4411,0.005594661459326744
4412,2.562592044341727e-06
4413,0.9905533194541931
4414,2.886430081616709e-07
4415,1.172800412341246e-09
4416,0.9974035620689392
4417,0.0003171457501593977
4418,0.0006581410998478532
4419,2.939793148470926e-06
4420,3.2028901753022865e-10
4421,0.00011774638551287353
4422,4.3146483608147435e-10
4423,3.259099685237743e-05
4424,5.091322600492276e-05
4425,5.699187215907342e-12
4426,2.82078667623864e-06
4427,1.6602647519903257e-05
4428,0.00036333155003376305
4429,4.2956163071039555e-09
4430,1.3410214705800172e-05
4431,4.4346694494379335e-07
4432,1.0236822500786502e-09
4433,0.02286376804113388
4434,6.652181036770344e-05
4435,1.445613495576481e-08
4436,2.0274417693144642e-05
4437,0.99982088804245
4438,0.839523434638977
4439,4.378511221148074e-05
4440,0.0005113653605803847
4441,4.4134785639471374e-06
4442,0.0002762753574643284
4443,0.2256983518600464
4444,0.00037381789297796786
4445,0.00011576270480873063
4446,7.784667832311243e-05
4447,0.00023913761833682656
4448,0.20236442983150482
4449,1.6029769511760605e-08
4450,8.516609523212537e-05
4451,0.0009589242399670184
4452,2.7049896743847057e-05
4453,0.9987672567367554
4454,4.244273804943077e-05
4455,8.864882161674359e-09
4456,0.0005890580941922963
4457,1.827129239018177e-07
4458,1.0976378689520061e-05
4459,0.0009635656024329364
4460,1.7657806893112138e-05
4461,8.198107748214056e-10
4462,9.357218368677422e-05
4463,0.0007198151433840394
4464,1.2270622018473176e-10
4465,1.2548788674848765e-08
4466,9.17991300752874e-08
4467,2.4030907752603525e-07
4468,2.6080892112645415e-08
4469,4.348774746176787e-05
4470,4.152293058723444e-06
4471,1.5522286389568762e-07
4472,0.0005597195122390985
4473,4.959943566973379e-07
4474,0.003810669295489788
4475,1.7866140069600078e-06
4476,0.0216240081936121
4477,3.4844492802221794e-07
4478,0.001202028593979776
4479,5.197631561260074e-11
4480,3.298604133306071e-05
4481,5.304502337821759e-05
4482,0.0007252852083183825
4483,6.087989135039606e-08
4484,6.292529691753757e-11
4485,0.00014473703049588948
4486,2.4387306410411647e-11
4487,3.16356096874415e-09
4488,1.2510271517385263e-05
4489,2.6211835120193427e-06
4490,3.4153017219873405e-11
4491,8.835101471049711e-05
4492,8.430162345973713e-09
4493,5.129085184307769e-05
4494,0.000161084346473217
4495,0.00030038313707336783
4496,4.034224275528686e-06
4497,1.665885029922265e-08
4498,1.6292398186124046e-07
4499,1.430333441021503e-06
4500,0.002021979307755828
4501,0.0005310729029588401
4502,2.044280518020969e-05
4503,1.209323500006576e-06
4504,1.089676543442053e-10
4505,0.01115928404033184
4506,6.140541547461353e-11
4507,4.484758392209187e-06
4508,5.137054358783644e-06
4509,9.640025382395834e-07
4510,0.11428548395633698
4511,0.00014057203952688724
4512,1.2754029739880934e-05
4513,0.00013813114492222667
4514,3.3371195513609564e-06
4515,4.2248450426995987e-07
4516,2.275126059769761e-10
4517,1.207830905514129e-06
4518,0.0001814454299164936
4519,1.7689328890568845e-09
4520,2.5938768430933123e-06
4521,1.2775765299011255e-06
4522,6.147823296487331e-05
4523,1.3142140709021533e-08
4524,1.069331233338744e-06
4525,5.171608918885795e-09
4526,8.708212408237159e-05
4527,7.343713311069866e-12
4528,2.4311702873092145e-06
4529,2.6618440642778296e-06
4530,2.5425305238968576e-07
4531,0.004988680128008127
4532,1.0066345339510008e-06
4533,4.4529727460940194e-08
4534,1.3276483912250114e-07
4535,6.3857733039185405e-06
4536,5.8947930483554956e-06
4537,3.6697773292404534e-11
4538,2.1938115324360297e-08
4539,0.00020028045400977135
4540,3.855903742078226e-06
4541,4.0137950471988426e-13
4542,1.1026654647139367e-06
4543,0.009599695913493633
4544,4.7374356881846325e-08
4545,6.346628816022645e-14
4546,2.907889211201109e-05
4547,6.669869517805793e-11
4548,0.1872493028640747
4549,3.5444388686300954e-06
4550,2.2466247173724696e-05
4551,4.807383380267538e-10
4552,0.013715460896492004
4553,0.0011534803779795766
4554,8.451015673927031e-06
4555,4.902369066250856e-10
