Id,label
5699,2.33496e-05
5700,1.08867e-06
5701,4.23359e-05
5702,0.0248424
5703,6.7308e-06
5704,2.53111e-06
5705,0.00201342
5706,1.14077e-05
5707,2.81327e-05
5708,6.02709e-06
5709,0.00820295
5710,1.86718e-06
5711,0.000236238
5712,2.2788e-05
5713,0.000111804
5714,0.000815336
5715,0.000308718
5716,0.000132066
5717,4.78978e-05
5718,2.4212e-05
5719,1.3252e-05
5720,1.02712e-05
5721,2.37844e-05
5722,0.00064801
5723,6.71068e-07
5724,5.23897e-05
5725,4.94952e-06
5726,9.41363e-05
5727,0.00044451
5728,0.00309501
5729,5.39438e-05
5730,7.39602e-06
5731,7.02084e-06
5732,1.36758e-05
5733,9.31056e-07
5734,9.15756e-07
5735,1.80318e-05
5736,4.78771e-05
5737,1.50638e-06
5738,4.34888e-05
5739,9.54039e-07
5740,2.14448e-05
5741,3.02925e-06
5742,1.79858e-05
5743,4.72458e-05
5744,7.49312e-06
5745,1.86729e-06
5746,7.69462e-05
5747,1.23494e-06
5748,9.71541e-05
5749,0.000451928
5750,7.07206e-05
5751,1.13563e-05
5752,0.000115716
5753,2.13067e-05
5754,2.31884e-06
5755,4.68968e-06
5756,0.000243705
5757,0.000440935
5758,1.22669e-05
5759,2.52401e-05
5760,5.45682e-06
5761,0.00052135
5762,0.000639242
5763,1.08904e-06
5764,0.00025455
5765,2.39871e-05
5766,0.000250442
5767,6.10084e-05
5768,4.66396e-06
5769,3.9225e-06
5770,9.5951e-07
5771,2.16187e-07
5772,5.28233e-05
5773,2.43636e-05
5774,2.00868e-05
5775,1.71067e-06
5776,0.000286769
5777,6.18034e-05
5778,9.54092e-06
5779,2.10103e-06
5780,3.32657e-06
5781,0.000284083
5782,1.26119e-05
5783,9.52659e-06
5784,7.23518e-06
5785,3.31033e-05
5786,1.91515e-05
5787,0.00812579
5788,3.94186e-06
5789,2.39281e-05
5790,0.00012276
5791,1.34587e-05
5792,6.73784e-05
5793,4.05228e-06
5794,1.97184e-05
5795,6.08526e-05
5796,3.71794e-06
5797,4.0885e-06
5798,9.02127e-06
5799,0.000294996
5800,2.12749e-06
5801,3.10924e-06
5802,6.32828e-05
5803,0.000597064
5804,6.48868e-06
5805,0.000101388
5806,2.86613e-06
5807,8.23258e-05
5808,0.000126212
5809,0.000284857
5810,6.34593e-05
5811,2.18935e-05
5812,1.0804e-05
5813,0.00045922
5814,1.31647e-05
5815,0.00106456
5816,4.28023e-06
5817,1.38329e-05
5818,0.00265576
5819,0.000243819
5820,7.97911e-06
5821,3.67251e-05
5822,0.000333658
5823,3.02679e-05
5824,2.22727e-05
5825,0.000135829
5826,1.53819e-05
5827,1.82234e-05
5828,0.00150723
5829,1.63449e-05
5830,0.000147658
5831,2.95929e-06
5832,0.000145595
5833,9.11535e-06
5834,2.28934e-06
5835,3.47474e-05
5836,6.20509e-07
5837,2.78361e-05
5838,2.37461e-06
5839,5.77216e-06
5840,1.389e-05
5841,0.000606914
5842,4.98182e-05
5843,0.000698449
5844,4.41775e-05
5845,0.00013376
5846,3.69483e-06
5847,0.000139396
5848,2.73718e-06
5849,2.07594e-05
5850,2.20484e-05
5851,1.62377e-07
5852,5.63827e-06
5853,1.07234e-05
5854,0.00174973
5855,0.00397973
5856,1.90434e-06
5857,5.21872e-05
5858,2.61418e-06
5859,1.92781e-05
5860,5.84064e-07
5861,2.06774e-06
5862,0.000150658
5863,1.06134e-05
5864,8.9107e-07
5865,0.000670601
5866,1.33477e-05
5867,1.29028e-05
5868,9.52812e-07
5869,1.11038e-05
5870,5.8106e-07
5871,0.0529253
5872,5.35378e-05
5873,1.25563e-06
5874,2.29342e-06
5875,0.000202369
5876,4.30641e-06
5877,0.00129913
5878,5.96604e-05
5879,3.07913e-06
5880,8.33682e-06
5881,2.33029e-05
5882,2.85374e-05
5883,2.69056e-06
5884,1.05402e-06
5885,5.96e-05
5886,2.23261e-06
5887,9.13368e-06
5888,1.76823e-06
5889,1.07525e-05
5890,1.8724e-05
5891,3.44002e-05
5892,1.01046e-05
5893,0.000322142
5894,9.66649e-05
5895,3.03422e-05
5896,3.48125e-06
5897,1.28363e-05
5898,8.20298e-06
5899,0.000391432
5900,7.61917e-06
5901,5.04478e-06
5902,1.34754e-06
5903,0.00226667
5904,0.00039233
5905,6.14755e-06
5906,5.5439e-06
5907,5.78795e-07
5908,0.00666556
5909,5.3882e-06
5910,9.28803e-06
5911,0.000326261
5912,5.10891e-05
5913,8.85273e-06
5914,0.000105547
5915,2.81006e-06
5916,0.000568222
5917,4.49715e-05
5918,8.98895e-05
5919,3.92486e-06
5920,6.01198e-05
5921,1.27492e-05
5922,3.44268e-05
5923,6.19619e-06
5924,5.91418e-06
5925,8.89376e-05
5926,1.6167e-05
5927,5.8419e-05
5928,0.000212926
5929,3.36622e-05
5930,0.000196136
5931,8.28442e-06
5932,0.00284733
5933,1.88572e-05
5934,1.99256e-05
5935,2.64546e-05
5936,0.000106772
5937,7.31678e-06
5938,8.9849e-06
5939,3.28589e-06
5940,1.31033e-05
5941,6.9872e-05
5942,3.35756e-05
5943,1.15912e-05
5944,5.69888e-07
5945,7.41839e-06
5946,0.00032978
5947,9.61877e-06
5948,0.00306193
5949,0.000103257
5950,6.79467e-05
5951,2.7873e-05
5952,3.58468e-05
5953,2.72416e-05
5954,3.14086e-05
5955,4.97351e-05
5956,7.94663e-06
5957,2.28458e-06
5958,8.96156e-06
5959,0.0011888
5960,5.32114e-05
5961,1.97873e-05
5962,4.75233e-05
5963,4.4768e-06
5964,1.97007e-05
5965,0.000226428
5966,0.000423134
5967,2.37354e-05
5968,0.000919664
5969,0.000322885
5970,5.15995e-05
5971,4.36586e-06
5972,0.000102012
5973,3.92895e-06
5974,1.17307e-05
5975,2.77597e-06
5976,0.000542547
5977,0.000970057
5978,3.12833e-05
5979,2.43642e-05
5980,4.50326e-06
5981,1.75929e-05
5982,4.48146e-05
5983,8.06407e-06
5984,5.09999e-06
5985,5.9266e-06
5986,2.18859e-06
5987,5.39695e-06
5988,1.78016e-05
5989,4.85308e-06
5990,5.98077e-05
5991,0.000118705
5992,5.22588e-06
5993,1.32487e-05
5994,5.45066e-05
5995,3.72699e-05
5996,0.000132083
5997,0.00272468
5998,1.57307e-06
5999,4.29225e-06
6000,1.6396e-05
6001,1.41782e-06
6002,0.000142218
6003,3.65915e-06
6004,0.000415738
6005,0.000697042
6006,1.11967e-05
6007,1.51024e-05
6008,9.76086e-06
6009,5.66151e-05
6010,0.00218105
6011,0.000126397
6012,0.000286052
6013,1.20884e-05
6014,7.37502e-06
6015,5.26987e-05
6016,1.89351e-06
6017,2.88115e-06
6018,5.78574e-05
6019,4.25023e-05
6020,1.21081e-06
6021,0.000107812
6022,6.60787e-07
6023,1.25742e-06
6024,1.92378e-06
6025,1.02526e-06
6026,8.35084e-07
6027,3.54633e-06
6028,0.000446087
6029,4.9797e-05
6030,4.66972e-06
6031,9.75772e-07
6032,8.5348e-06
6033,0.000343555
6034,9.67179e-06
6035,3.91236e-05
6036,8.42005e-05
6037,0.000178061
6038,1.93134e-06
6039,2.15737e-05
6040,2.43416e-06
6041,1.33227e-05
6042,1.60046e-05
6043,8.04224e-05
6044,9.06315e-06
6045,2.55254e-06
6046,9.52849e-06
6047,0.00297313
6048,0.000121968
6049,0.000867141
6050,5.83352e-05
6051,1.13593e-05
6052,0.000126507
6053,7.43512e-06
6054,1.41688e-05
6055,3.75421e-05
6056,5.7708e-05
6057,2.14621e-06
6058,1.47679e-05
6059,0.000228196
6060,0.000351245
6061,2.28574e-05
6062,1.20523e-05
6063,3.4819e-06
6064,1.10431e-05
6065,0.00139602
6066,3.35869e-05
6067,0.000840243
6068,0.000269281
6069,0.000210471
6070,3.95357e-06
6071,3.35602e-06
6072,3.07462e-06
6073,3.05884e-06
6074,1.96638e-05
6075,4.40698e-05
6076,5.80342e-05
6077,5.82247e-06
6078,2.32267e-06
6079,2.45599e-06
6080,6.05851e-07
6081,4.14713e-05
6082,3.01568e-05
6083,3.06984e-06
6084,2.29119e-06
6085,6.73578e-05
6086,1.50349e-05
6087,1.55976e-05
6088,1.5605e-05
6089,0.000179792
6090,0.000131749
6091,1.70859e-06
6092,0.000477192
6093,4.71648e-05
6094,6.6636e-05
6095,4.2526e-06
6096,0.000260416
6097,1.22259e-05
6098,8.07982e-05
6099,5.86677e-06
6100,0.00102743
6101,3.33254e-05
6102,9.14606e-06
6103,1.78724e-05
6104,3.04107e-06
6105,0.00210859
6106,3.15485e-05
6107,0.000626286
6108,1.52708e-05
6109,5.42301e-06
6110,0.000164379
6111,1.38584e-06
6112,0.000235825
6113,3.82843e-05
6114,0.000400826
6115,1.44063e-07
6116,2.44106e-05
6117,1.3261e-06
6118,0.000225447
6119,3.94171e-05
6120,5.10591e-05
6121,0.00038309
6122,5.99323e-06
6123,0.00023806
6124,0.00401388
6125,0.000159993
6126,0.000236288
6127,7.61925e-05
6128,0.977661
6129,1.77179e-05
6130,0.000325997
6131,7.64527e-06
6132,1.56042e-05
6133,1.10956e-05
6134,0.000107815
6135,9.06556e-06
6136,0.000503054
6137,1.66853e-05
6138,6.68427e-06
6139,1.06709e-05
6140,2.6208e-05
6141,2.70498e-06
6142,0.00378283
6143,1.69852e-07
6144,9.34802e-06
6145,1.14651e-06
6146,3.43954e-06
6147,0.000317055
6148,0.000229868
6149,0.00360523
6150,5.31195e-07
6151,0.00013771
6152,7.52183e-06
6153,9.35521e-05
6154,1.00718e-05
6155,4.24497e-05
6156,2.4532e-05
6157,7.9912e-06
6158,1.01884e-05
6159,5.83951e-06
6160,7.41366e-05
6161,2.19142e-05
6162,8.64533e-05
6163,0.000185119
6164,9.41864e-07
6165,5.44495e-05
6166,7.59918e-06
6167,2.80084e-06
6168,2.79949e-06
6169,6.002e-06
6170,5.29459e-05
6171,0.00030645
6172,3.50409e-06
6173,1.31204e-06
6174,1.33425e-05
6175,0.00023239
6176,6.60041e-06
6177,0.00171202
6178,9.52693e-06
6179,9.55784e-05
6180,5.66106e-07
6181,3.48972e-05
6182,8.79571e-06
6183,4.65541e-06
6184,2.86568e-05
6185,4.74517e-05
6186,1.7251e-05
6187,0.000446121
6188,4.55328e-05
6189,0.000655278
6190,2.35084e-05
6191,1.17186e-05
6192,1.79775e-05
6193,1.42361e-05
6194,2.43982e-06
6195,3.6108e-05
6196,1.09878e-05
6197,2.22029e-05
6198,4.0768e-06
6199,0.000100589
6200,3.47693e-05
6201,2.32772e-05
6202,6.37048e-06
6203,2.06365e-05
6204,0.000136353
6205,3.48059e-05
6206,4.62012e-05
6207,5.44785e-05
6208,6.71964e-05
6209,3.90412e-05
6210,7.10385e-05
6211,3.7424e-06
6212,4.57629e-05
6213,1.35952e-05
6214,0.000125076
6215,5.37578e-06
6216,2.99764e-05
6217,4.71405e-06
6218,0.000208947
6219,9.02087e-05
6220,5.58342e-05
6221,7.71814e-05
6222,0.00057004
6223,0.000333092
6224,1.00092e-05
6225,0.000100331
6226,0.000184756
6227,2.55283e-05
6228,0.000127636
6229,2.52368e-05
6230,3.36085e-05
6231,6.66785e-06
6232,4.04987e-06
6233,1.10891e-06
6234,8.35828e-06
6235,7.74837e-05
6236,0.000583175
6237,2.31715e-05
6238,1.22895e-05
6239,9.55321e-05
6240,3.77178e-05
6241,2.72083e-05
6242,1.49804e-06
6243,1.4235e-05
6244,0.000548712
6245,2.91856e-06
6246,9.90903e-05
6247,5.98049e-05
6248,3.7474e-06
6249,7.84251e-06
6250,6.166e-05
6251,1.17418e-06
6252,5.56146e-05
6253,0.000202807
6254,0.000220345
6255,6.14168e-05
6256,7.44651e-06
6257,1.41859e-05
6258,1.0443e-06
6259,1.98374e-06
6260,0.000177923
6261,2.85825e-06
6262,6.08428e-05
6263,0.000472969
6264,7.4881e-07
6265,0.00112089
6266,6.05832e-05
6267,5.8003e-05
6268,8.59384e-05
6269,0.000412044
6270,1.35771e-06
6271,2.26581e-05
6272,7.50016e-05
6273,6.86696e-06
6274,2.0333e-05
6275,4.27875e-05
6276,4.57409e-05
6277,3.20349e-06
6278,1.68444e-05
6279,7.48711e-05
6280,1.24998e-06
6281,5.3172e-05
6282,0.00105749
6283,5.81155e-05
6284,1.50473e-05
6285,7.30587e-06
6286,0.000720835
6287,0.00476906
6288,6.69794e-07
6289,1.3298e-05
6290,0.000370643
6291,2.24319e-05
6292,5.15103e-05
6293,2.73604e-06
6294,1.7199e-06
6295,9.37735e-06
6296,0.0005958
6297,5.75423e-05
6298,0.000100088
6299,1.83848e-05
6300,4.03659e-05
6301,8.95818e-06
6302,4.47926e-07
6303,4.78967e-07
6304,1.49828e-05
6305,4.63273e-06
6306,1.04471e-05
6307,0.000555323
6308,1.50914e-05
6309,2.48569e-05
6310,0.00674932
6311,0.00289262
6312,8.04008e-06
6313,1.45781e-05
6314,2.4538e-06
6315,4.60755e-06
6316,0.000144772
6317,5.51598e-05
6318,0.00168162
6319,6.66951e-05
6320,1.7362e-05
6321,3.12413e-05
6322,4.73123e-06
6323,3.1964e-07
6324,4.09159e-06
6325,2.3187e-05
6326,2.14982e-06
6327,0.000179267
6328,1.73487e-05
6329,1.49404e-05
6330,7.84278e-05
6331,0.000131131
6332,5.30015e-06
6333,4.98243e-05
6334,2.15551e-05
6335,1.06483e-05
6336,5.51738e-06
6337,1.86218e-05
6338,9.02533e-06
6339,5.65488e-06
6340,9.25971e-06
6341,9.86779e-06
6342,1.41579e-06
6343,1.19073e-05
6344,5.02392e-05
6345,0.000289966
6346,0.000651459
6347,4.79083e-05
6348,2.85229e-05
6349,3.39824e-06
6350,4.03052e-06
6351,7.96589e-06
6352,0.000235995
6353,4.6766e-05
6354,2.52078e-06
6355,1.68883e-06
6356,3.83206e-06
6357,0.000451103
6358,0.000904205
6359,9.52373e-05
6360,3.37487e-05
6361,0.0002017
6362,9.86053e-06
6363,3.61753e-06
6364,4.94722e-06
6365,2.91138e-06
6366,0.00194388
6367,5.8123e-06
6368,2.32878e-05
6369,8.17126e-06
6370,1.82906e-06
6371,0.000617958
6372,0.000371071
6373,6.28954e-06
6374,0.000196402
6375,5.40961e-06
6376,7.81402e-05
6377,9.45366e-06
6378,0.00233976
6379,3.95761e-06
6380,0.000126804
6381,4.19709e-06
6382,1.18788e-06
6383,0.00277829
6384,0.00168114
6385,2.78981e-05
6386,4.1852e-06
6387,2.78284e-05
6388,2.97203e-06
6389,4.28468e-06
6390,0.00735403
6391,0.00176643
6392,2.92029e-05
6393,3.48184e-05
6394,5.67916e-06
6395,0.000122042
6396,0.000109039
6397,1.57279e-06
6398,0.00015855
6399,1.13635e-05
6400,0.000146151
6401,3.31148e-06
6402,2.47728e-05
6403,1.54478e-06
6404,2.31363e-05
6405,9.38951e-05
6406,3.01689e-06
6407,0.000107606
6408,3.71751e-05
6409,1.11712e-05
6410,3.0211e-06
6411,9.95986e-05
6412,2.15053e-05
6413,0.000141355
6414,1.4305e-06
6415,4.5808e-05
6416,6.03344e-06
6417,6.79337e-06
6418,8.5785e-06
6419,2.70876e-06
6420,1.68592e-05
6421,8.92163e-06
6422,1.98418e-06
6423,8.57178e-06
6424,2.71531e-06
6425,2.13431e-06
6426,2.52666e-05
6427,8.76426e-06
6428,0.000143776
6429,1.52078e-05
6430,8.68089e-05
6431,8.56876e-06
6432,0.00010836
6433,3.90082e-06
6434,0.000190244
6435,7.81572e-05
6436,2.51875e-05
6437,0.00025514
6438,3.63769e-06
6439,4.49984e-05
6440,0.0288617
6441,4.29668e-05
6442,1.03049e-05
6443,0.000537225
6444,4.43657e-06
6445,0.000387551
6446,2.77398e-05
6447,0.000102565
6448,8.0045e-06
6449,0.00361501
6450,6.13188e-06
6451,0.00133944
6452,8.18196e-06
6453,9.21819e-07
6454,8.06111e-05
6455,0.000135724
6456,1.39711e-05
6457,0.000127403
6458,4.08714e-06
6459,1.03869e-06
6460,6.51609e-05
6461,9.97475e-07
6462,4.21993e-06
6463,1.1364e-05
6464,5.86396e-06
6465,1.10335e-05
6466,3.249e-05
6467,0.00049127
6468,5.53824e-06
6469,2.4688e-05
6470,2.27956e-06
6471,4.39886e-05
6472,0.000194715
6473,0.000121871
6474,8.11076e-06
6475,5.13753e-05
6476,4.89343e-05
6477,2.14233e-06
6478,2.30597e-05
6479,7.24942e-07
6480,5.99391e-05
6481,5.59444e-06
6482,2.03816e-06
6483,2.2933e-05
6484,5.88931e-05
6485,1.25335e-05
6486,4.8234e-07
6487,8.25228e-06
6488,1.12242e-05
6489,1.83951e-06
6490,3.73044e-05
6491,6.84123e-05
6492,1.82816e-05
6493,0.000622379
6494,5.93216e-05
6495,2.10201e-05
6496,6.46945e-06
6497,0.00194188
6498,3.30996e-05
6499,6.34089e-07
6500,1.67546e-05
6501,2.48246e-06
6502,1.3929e-05
6503,1.23479e-06
6504,4.62931e-05
6505,0.000199732
6506,7.09469e-07
6507,4.6199e-05
6508,0.000134799
6509,2.23955e-05
6510,9.38916e-06
6511,1.19122e-05
6512,1.41661e-05
6513,0.00029343
6514,0.000913315
6515,9.7282e-06
6516,7.84933e-05
6517,6.86154e-06
6518,5.20561e-06
6519,5.62414e-05
6520,2.20661e-05
6521,6.54709e-07
6522,1.29508e-05
6523,7.28879e-07
6524,1.34307e-06
6525,4.09503e-05
6526,0.0001494
6527,0.000168671
6528,1.23856e-05
6529,3.35254e-05
6530,2.69446e-05
6531,1.11551e-06
6532,9.54517e-05
6533,0.000173456
6534,1.03184e-05
6535,0.000192747
6536,1.42567e-05
6537,6.84084e-06
6538,3.20055e-06
6539,8.75456e-06
6540,0.000357378
6541,0.000147837
6542,1.20962e-05
6543,5.41852e-06
6544,6.02555e-05
6545,1.51136e-06
6546,1.9892e-05
6547,1.0487e-06
6548,6.51037e-06
6549,5.49231e-05
6550,5.04736e-05
6551,6.09795e-06
6552,2.78721e-06
6553,5.85163e-05
6554,2.05408e-05
6555,0.000136808
6556,0.00165086
6557,2.33691e-05
6558,0.00101906
6559,1.24192e-05
6560,8.14518e-06
6561,6.0253e-06
6562,9.52512e-06
6563,3.35444e-05
6564,3.26616e-06
6565,2.943e-05
6566,2.44049e-06
6567,1.1355e-06
6568,1.21357e-05
6569,2.25506e-05
6570,0.000144458
6571,1.57685e-07
6572,2.30715e-06
6573,2.95635e-05
6574,9.80465e-05
6575,3.28826e-06
6576,0.000689991
6577,0.000456924
6578,3.48868e-05
6579,5.02285e-06
6580,5.02355e-07
6581,0.000118192
6582,1.96956e-05
6583,1.46902e-05
6584,2.11371e-05
6585,1.09823e-05
6586,6.85978e-06
6587,5.12892e-06
6588,6.59541e-05
6589,5.57995e-06
6590,1.0809e-05
6591,1.48751e-05
6592,7.41012e-05
6593,0.00239779
6594,0.000235933
6595,0.000383969
6596,4.34531e-05
6597,0.000236165
6598,1.84341e-05
6599,2.54239e-05
6600,1.19788e-06
6601,2.14317e-07
6602,9.69214e-05
6603,0.00019719
6604,1.01185e-05
6605,8.67678e-06
6606,0.00165763
6607,6.63265e-05
6608,0.000110861
6609,7.31568e-05
6610,4.41552e-06
6611,3.81665e-05
6612,2.81147e-05
6613,7.51879e-05
6614,7.81023e-06
6615,1.74953e-05
6616,8.52546e-06
6617,7.37116e-05
6618,7.26038e-06
6619,1.90503e-05
6620,7.5245e-07
6621,2.11644e-05
6622,3.66843e-06
6623,4.92274e-05
6624,2.60789e-05
6625,0.000571551
6626,5.32163e-05
6627,6.04979e-05
6628,1.88924e-05
6629,2.38114e-06
6630,0.000293291
6631,4.68749e-05
6632,8.57252e-06
6633,1.13816e-05
6634,9.32661e-06
6635,4.5734e-05
6636,5.2983e-05
6637,1.36665e-05
6638,6.06094e-05
6639,4.07258e-05
6640,1.62405e-06
6641,2.50418e-06
6642,3.98151e-06
6643,1.25892e-05
6644,3.04666e-06
6645,4.61692e-05
6646,2.66292e-06
6647,1.30149e-05
6648,6.24378e-06
6649,3.12796e-06
6650,1.76992e-05
6651,5.87688e-06
6652,3.70857e-06
6653,1.9263e-05
6654,0.000224146
6655,2.86671e-05
6656,6.31665e-06
6657,2.95354e-05
6658,0.000102754
6659,7.10448e-06
6660,3.13336e-05
6661,2.28379e-05
6662,0.000111976
6663,9.34897e-06
6664,5.09398e-06
6665,1.59531e-05
6666,0.000310236
6667,2.63145e-05
6668,7.02726e-05
6669,3.02838e-05
6670,6.93237e-06
6671,0.000305543
6672,0.00582625
6673,6.31525e-07
6674,0.00148935
6675,4.20384e-05
6676,1.25777e-06
6677,2.61709e-06
6678,0.000210658
6679,7.82592e-05
6680,4.08715e-06
6681,0.00120399
6682,5.83971e-05
6683,8.2736e-06
6684,6.44019e-05
6685,0.000192671
6686,1.47425e-06
6687,0.000139993
6688,8.25871e-06
6689,0.00048339
6690,0.000107072
6691,1.36985e-06
6692,0.000107175
6693,3.29283e-05
6694,1.7404e-05
6695,2.65504e-06
6696,1.61181e-05
6697,8.00787e-05
6698,3.22173e-05
6699,4.92761e-05
6700,4.5319e-06
6701,2.6441e-05
6702,5.72985e-05
6703,9.75862e-06
6704,2.70376e-06
6705,1.03084e-05
6706,6.41835e-06
6707,0.000812032
6708,6.41314e-05
6709,4.82706e-06
6710,1.04569e-05
6711,3.5952e-05
6712,5.86478e-05
6713,2.06738e-05
6714,6.69894e-06
6715,1.95868e-06
6716,4.21758e-05
6717,3.28707e-05
6718,1.60753e-05
6719,1.25668e-05
6720,0.00026305
6721,2.93862e-05
6722,2.79764e-06
6723,9.04197e-07
6724,8.76501e-05
6725,0.000150297
6726,0.0116468
6727,6.72728e-05
6728,2.05421e-05
6729,3.81821e-06
6730,0.000639104
6731,6.22805e-06
6732,5.30598e-06
6733,3.83385e-05
6734,6.62005e-05
6735,1.3602e-05
6736,0.00628206
6737,6.26815e-05
6738,6.618e-06
6739,1.81584e-06
6740,1.92968e-05
6741,3.60116e-06
6742,1.51013e-05
6743,5.75385e-05
6744,0.000142554
6745,3.24335e-06
6746,2.16422e-05
6747,1.07794e-05
6748,1.73656e-05
6749,4.44333e-06
6750,7.39997e-06
6751,2.13409e-05
6752,8.62989e-05
6753,2.03811e-05
6754,1.91794e-05
6755,5.54123e-05
6756,2.97888e-06
6757,0.000150879
6758,6.36588e-07
6759,2.47253e-07
6760,4.02299e-05
6761,3.52334e-06
6762,0.000293749
6763,8.05537e-06
6764,8.39749e-06
6765,7.11985e-06
6766,4.6387e-06
6767,5.73729e-06
6768,2.32484e-06
6769,2.55928e-05
6770,1.7471e-05
6771,9.01346e-06
6772,0.00014774
6773,0.000148408
6774,5.71962e-06
6775,7.42014e-05
6776,3.01364e-05
6777,0.000268334
6778,8.72205e-05
6779,5.26348e-05
6780,0.000203626
6781,5.45856e-06
6782,1.32621e-05
6783,3.58299e-05
6784,5.34427e-06
6785,9.12069e-06
6786,1.04943e-06
6787,7.17869e-06
6788,1.21399e-05
6789,0.000282212
6790,2.72921e-06
6791,1.91151e-05
6792,2.36959e-05
6793,0.000268385
6794,5.48035e-05
6795,5.23015e-05
6796,4.15507e-06
6797,1.20322e-05
6798,0.000134877
6799,2.11811e-06
6800,1.52988e-05
6801,0.000550388
6802,9.45439e-06
6803,2.34396e-05
6804,1.8384e-05
6805,0.000448781
6806,0.000117551
6807,1.29123e-05
6808,2.83192e-06
6809,5.84066e-06
6810,0.000881245
6811,5.77391e-05
6812,0.000235464
6813,1.00139e-05
6814,1.72293e-05
6815,2.05944e-06
6816,3.21766e-05
6817,0.000144437
6818,0.000158215
6819,0.00227208
6820,1.77037e-05
6821,5.65363e-06
6822,1.05251e-05
6823,2.81041e-05
6824,3.56026e-06
6825,7.43003e-05
6826,1.37187e-06
6827,0.000240703
6828,1.56077e-06
6829,1.61236e-06
6830,0.000274203
6831,8.37748e-06
6832,1.42871e-05
6833,0.00908495
6834,1.62899e-06
6835,2.12001e-06
6836,0.00746162
6837,8.33906e-06
6838,3.63669e-06
6839,3.31229e-07
6840,2.18608e-06
6841,2.91528e-06
6842,1.20048e-06
6843,0.00021263
6844,2.40913e-05
6845,0.000312028
6846,1.13338e-05
6847,3.20168e-06
6848,3.9839e-05
6849,9.92712e-06
6850,5.4528e-05
6851,2.70054e-05
6852,0.00100352
6853,5.98482e-05
6854,8.72782e-06
6855,4.78974e-06
6856,8.75264e-05
6857,4.84641e-06
6858,2.58353e-05
6859,1.25349e-05
6860,0.000117696
6861,0.000195816
6862,9.14387e-05
6863,9.51255e-06
6864,0.000117398
6865,1.11812e-06
6866,2.04213e-05
6867,7.77783e-05
6868,2.14785e-05
6869,5.02297e-05
6870,2.56617e-05
6871,2.10568e-06
6872,9.95623e-06
6873,9.42417e-06
6874,6.14377e-05
6875,0.000230166
6876,3.65168e-07
6877,1.60438e-06
6878,1.64414e-06
6879,7.65538e-05
6880,5.77663e-06
6881,2.23076e-06
6882,7.00037e-05
6883,0.0190486
6884,0.000708877
6885,1.06843e-05
6886,0.00031018
6887,5.8888e-06
6888,7.75063e-05
6889,6.43669e-05
6890,5.70876e-05
6891,4.70171e-05
6892,0.000409475
6893,0.00379065
6894,0.000695864
